f1,f2,f3,f4,target
-0.34815739681731317,-0.07492655611844788,-0.3686193657856996,0.8070464166066873,-6.634961317184318
1.8709651753717822,0.38961417737090387,-0.8682927318763665,0.5346290861224353,-34.55423775050718
-1.0736886589177526,0.08108254290082371,-0.4806479414882414,2.5393816227828614,56.92804559062693
-0.09511164770076601,-0.33303761905376167,-0.3103909913775655,-1.5478015563090313,-106.33521825333017
-0.045586016355497805,0.24333944932269183,-0.24123605785632987,0.3520553965142968,2.9649004842948607
-0.48760622407249354,-0.4325581878196209,0.39445214237829684,-0.42098448082026296,-2.2125116514041134
1.1663705456692521,0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-193.57858914115008
0.19112423383639218,-1.1497074728974057,-0.19360951103550808,0.7445863984731299,-41.80154782006748
-1.1554517938176596,0.725081044447508,1.5268126635772652,1.9025582052295598,247.30440337461732
0.7821300015314592,-0.7908993816675531,-0.7798529462216388,1.0819848092499422,-63.86680079877461
-1.2261793578126834,2.196646054978954,0.7674793445541306,-0.0017141536690639572,169.7094013403264
2.013387247526623,0.13653533108273744,-0.3653215513121087,0.1846803058649084,-13.528329223333621
-0.4124790118879367,-0.7386974983295628,-1.6270049208667487,2.0225902305694814,-106.0941348112224
-1.972089026643818,0.28802836830548917,-1.4439255470737569,0.444853537557488,-108.74097813083742
-0.026521259249060063,-0.8818746512277178,-0.16306696394376388,-0.7449026448064491,-86.21802909388212
0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,211.1645475056936
-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.7014947819247145,-99.26349158076846
-0.8022718339345204,-0.5046337422892345,-0.8031108339533145,-0.7318573084158859,-129.31109699978484
0.1664522082130561,0.4924512640081491,0.2891686439078181,2.4553001399108942,148.04705264418288
-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.000682818957482628,153.09987148195978
-2.1533429198712444,1.0971527117536957,-0.47883745600840416,-0.8627757640431206,-33.65684932863028
2.369287300811497,1.3954340821991853,0.24180207155574857,0.3014070697811174,107.61090926904309
0.18007103769598148,-0.27293332022551287,-0.8356890050200362,1.0972201916064384,-45.674403161483596
0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561,-21.10786392308939
1.689188933651679,1.669922781404639,1.2239487531460047,-0.19762046779596562,189.2247228650738
0.7556658387443146,-0.2218882712922687,-1.349773069381231,1.7681692930597834,-62.8082611803441
0.47463348556679213,0.7075918219746196,1.1782528475480023,0.40813591277835637,160.10154782723328
0.2897748568964129,2.075400798645439,0.8711247034316923,-0.32602353216784113,166.12295757010241
1.7654542402810969,0.40498171096095553,-1.2608839543350452,0.9178619470547761,-55.227801713788736
0.16064994035311653,0.6622629821596197,-1.0391111683677392,1.6875480552367936,2.468536359456355
-0.13808233466148176,0.5911361179239325,-0.10697146985848006,1.9422455947562995,94.59888012087634
-0.7090209576304904,1.9532591375265682,-0.5258796758952039,0.17775010626803134,47.703190638309565
-0.19692180799688955,-0.46458107811561833,0.04435879751560705,-1.745707432859652,-87.41551525148222
-0.650656621336195,-0.3266475631886115,2.002427467644797,-0.3075714171157992,155.420447697358
0.38571084053145244,-0.8098900990894081,1.419035611367264,0.29335203632298334,105.97758439530014
-1.3307051313309262,-2.1779677321946878,-0.6994145401232875,0.1616985267047529,-164.59634840075364
1.9956674897839644,3.109918556005361,0.6067230591361827,-0.18319661872038787,201.1569994993252
0.8584511166566653,-0.2346205699574138,0.03823799496002834,-1.4485914146335441,-62.77589355925822
2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,181.68375132825344
-0.262746747686504,-1.5958939685741134,-0.7390286580232329,0.6523303381766798,-118.46991552433838
0.9382838059759977,-0.5160447282173739,0.09612077694098337,-0.4622752887050425,-30.80089759110599
-1.3495762115515322,-0.41521376790527154,0.03402741107223205,0.11137260184005242,-16.064261995637402
0.6135179727304166,-1.0227925651984056,-0.2573765374233451,-1.6685840738775894,-135.84098714606205
1.2637066776546686,-0.8463159774657358,0.543479378670093,0.1998104337187135,22.11262318296791
0.5150476863060479,3.852731490654721,0.570890510693167,1.135565640180599,280.4014338453521
-0.7114621940837048,-0.38445687897709163,-0.411024936503173,1.0216229840730389,-18.10754210200822
0.5062409893059261,1.4473056993918065,0.5681032051286461,-1.0496554989099411,80.19288204012112
0.7716987106483447,-2.8485426206300755,1.1487657003721035,-1.7397137787780996,-94.01814169678983
0.6332253101150935,-0.38762983266324635,-1.934964117240471,-0.1493614956496412,-201.11555783675863
-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,-24.370090789154197
-0.48083378951197936,0.696167997159289,-0.5176925728692147,-0.08809124402907328,-20.168850702539874
0.7533416211045325,0.38115838488277776,1.2897527540827456,0.6731813512699584,166.63169163452673
-1.28716356858425,-1.3971181851129912,-0.5835993263460049,1.0383788510193166,-82.28467157920444
0.7466113646021572,0.3255778167870701,2.2758254276476375,-0.8522246429973241,194.2694796434526
0.8634372801898786,-0.015563088870293978,-2.954248941242031,-0.6417271436521294,-296.9885031788331
1.7256937928147706,0.12184446413245396,0.7534174734210928,0.09982631509976791,85.18995307973047
-0.11348064588214118,0.2215584736242106,1.2347519140447951,-1.031955242094435,83.38890706524587
-0.5138669173366935,-1.0592135218889516,-0.06267909727317188,0.9551423205012383,-19.368824727524895
-1.2858640172797149,-0.5054897554445111,0.20885354253433172,0.05821272708505647,-6.139883696021525
-1.3471262895296965,-0.9716140385106515,1.2004139079444254,-0.6568942789713957,35.13987311369843
-0.4338734629791891,1.7221550978081948,-0.7670674554003005,-0.6038382974931866,-15.185343140584527
0.19340636718971696,0.05969188057973627,0.10618291944021628,-0.6378086928599359,-11.949791023266787
-1.2077593925433523,0.8091127907313788,-0.8497209214776963,-0.48298392607284074,-63.57331821236501
0.2731184342936442,-0.9982122585114053,-0.002786110666901238,-0.5330904020158331,-67.30180296059942
-1.8750073874719364,1.1799885296897865,1.0522111559570586,0.09743411029730303,150.39624752533035
-0.591018455733432,0.440059929023145,-1.5681443134200506,0.45721306369251385,-107.99016118220358
1.1526481032616924,-1.217403793496952,0.46795042213185173,-1.1702807063967748,-56.927756841637866
-1.0556394897985963,-0.35368575956700604,-1.2324312391640002,0.9524619705361694,-95.84036510450416
2.184096733380456,0.570507208354516,-0.5806483025539511,-0.6113852473886282,-44.29527791744269
-1.6694052811213718,0.543360192379935,-0.6626237589458467,0.5705986685931593,-18.705349538310976
0.5704211733607956,-0.33143137128150285,-0.5186667196212101,0.8532015450515544,-27.75558912976804
1.2012139221639448,-0.4080753730215514,-2.038124535177854,-1.008086310917404,-243.8597957617049
-0.025554070991445278,1.1727290192593647,0.5436001545944323,-0.37061433208610595,90.33215936498685
-0.7955570679408823,0.4243939378610126,1.2795186697601588,-2.2168188393540644,47.47346268448455
0.46436986354657417,-0.5505519317084877,0.31635832153614474,-0.8852486861242225,-30.25626226359402
-0.3089600145979074,-2.1045827987653323,0.13807840841754684,-1.8861287039510262,-161.65936682493543
-0.19024084441321568,-1.4974466686057486,1.3632289751322504,-0.303626072898001,43.06131580244297
-0.8246120097650219,-1.0588001482478198,-0.7155129854852287,1.1214992118499283,-73.78031743317149
-2.151815401329305,-0.7191533192424201,-0.21113023882769444,-0.987179527151184,-99.54899231200525
-0.8084936028931876,-0.5017570435845365,0.9154021177020741,0.32875110965968446,71.56044018889179
0.570612997219531,0.9681846605328611,-0.33130838318332273,-0.6122367345077503,-7.857467440574158
-0.015309849172995557,0.5792914996010884,0.11958036841415326,-0.9730689408815555,-0.8921940211903829
3.2430929695947333,2.3079162506161106,-0.18144906924751675,-0.10633700253131496,97.44024589802352
-2.0903028988531567,-0.1702582467959055,-0.2656045602861052,-0.39987823866837147,-55.20174869251454
2.1112963340995843,-0.8605654038138869,-0.3230423687730068,-0.36723700079928584,-78.11924297219228
-1.3200771877373016,-0.23875260206343432,1.2855822343616794,-0.05706129143115594,101.49215017412057
-0.21967188783751193,0.3571125715117464,1.477894044741516,-0.5182702182736474,131.47534665809837
